pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8352592439,RL,0.262069912,0.580716316,0.847386529,0.716763006,0.177358209,0.5,1,0.002754051,0.09375,0.09375,0,1.057386759,1.270197257,0.477566059,0.842074843,0.285432508,0.247908165,0,0,0,1,0
8352570907,RL,0.982762172,0.559771197,1.625581215,0.892589118,1.684902982,0.863636364,1,0.001091628,1.008333333,1.275,0.117216117,0.998251718,0.872581689,1.151178818,1.322534262,0.270767386,0.346103989,0.603454984,1,1,0,0
8352519734,RL,0.606036673,2.907707133,0.345959218,0.254556882,0.044339552,0.071428571,1,0,0.621621622,0.810810811,0.104477612,1.11251323,1.785049561,1.938464648,1.95403904,0.266219747,0.522476319,0.549723968,0,1,0,0
8352476138,RL,0.655174781,0.579412078,0.405754638,0.520833333,0.709432835,0.516129032,1,0.000109664,0.375,0.6875,0.185185185,0.917988769,0.937701833,-0.098556728,0.201885546,0.270767386,-0.255101981,1.188672171,0,1,0,0
8352422204,RL,1.973714028,1.033555541,0.119590841,0.269230769,0.044339552,0.1,0,0.002602431,0.004149378,0.029045643,0.024193548,1.093642745,1.389075578,1.610270515,1.767215523,0.270086444,0.340362006,0.167751159,0,0,1,0
8352322975,RL,4.709068739,0.695070431,0.253703427,0.604887984,0.665093282,0.6,0,0.004507909,0.03826087,0.052173913,0.01322314,0.817075064,0.593051183,1.487355379,1.170078489,0.270086444,0.167116352,0.129215903,0,0,0,0
8352202514,RL,4.930190228,1.977250632,0.157176534,0.422988506,0.088679104,0.25,0,0.00028723,0.021594684,0.063122924,0.0390625,0.872594241,0.580142043,2.166396224,2.612581077,0.259576688,1.636029839,0.30202854,1,0,0,0
8352021024,RL,0.982762172,0.452153264,0.153759652,0.109823063,0.221697761,0.1,0,0.018772859,0.358333333,0.441666667,0.057803468,1.088706458,0.719351767,-1.29474495,-0.932699129,0.270086444,-0.108081183,5,0,0,0,0
8351952709,RL,0.196552434,2.521234208,0.952455625,0.532473734,0.133018656,0.3,1,0.011711323,0.625,0.916666667,0.152173913,1.397844183,1.466966938,3.23042671,3.191128638,0.252824048,2.669386241,0.947403973,1,0,1,0
8351942032,RL,1.064659019,1.882787088,0.201595989,0.269714286,0.266037313,0.260869565,1,0,0.346153846,0.476923077,0.088541667,1.174739328,0.925415288,2.206618086,2.643437838,0.255523277,1.282524893,0.611976468,1,1,0,0
8351882258,RL,1.39224641,2.653784577,0.305810864,0.426698451,0.133018656,0.375,1,0.010179205,0.005882353,0.011764706,0.005813953,1.019018606,1.026765266,0.357114942,0.559104364,0.252824048,0.329053555,0.041611714,0,0,1,0
8351713629,RL,0.34396676,1.154352782,0.274204714,0.355088496,0.266037313,0.375,1,8.07E-05,0.285714286,0.380952381,0.068965517,0.838623735,0.354696617,-0.043609199,0.229633709,0.235892871,-0.105277497,0.894039067,1,0,1,0
8351713139,RL,0.081896848,0.83346693,0.900348187,0.623299823,0.221697761,0.294117647,1,0.010151524,0.4,1.1,0.333333333,0.870842161,1.02225061,3.309719917,2.79752562,0.24242996,2.256880854,1.628947247,0,0,1,0
8351626919,RL,0.540519194,1.489047758,0.207575531,0.317647059,0.177358209,0.2,1,0,0.863636364,1.409090909,0.226415094,1.157020589,1.474962131,2.25363632,2.172118508,0.2471999,1.496413052,1.066534453,1,1,0,0
8351316052,RL,0.311208021,4.378005004,1.088276651,0.630693069,0.177358209,0.444444444,1,0,0.657894737,0.815789474,0.086956522,1.340424131,2.230613929,0.833804212,0.803219701,0.254549584,1.008416289,0.641513876,0,0,1,0
8351128700,RL,0.081896848,2.216076596,0.195616447,0.471193416,0.310376865,0.538461538,1,0.011261092,0.8,1.5,0.28,0.817075064,0.593051183,-1.73381666,-1.441974507,0.254549584,-0.283626929,4.245678745,0,1,0,0
8351076817,RL,0.098276217,3.147476356,0.568056494,0.337906504,0.443395522,0.256410256,1,0,1.583333333,2.666666667,0.295454545,0.844931339,0.844169101,0.65425747,1.332047403,0.247331037,0.937684389,3.220454545,0,0,1,0
8351067557,RL,0.294828652,1.276557878,0.161447635,0.087540528,0.133018656,0.065217391,1,0.011298997,0.5,1,0.25,0.844931339,0.844169101,1.424954038,1.27977534,0.246079251,0.219428894,1.334598906,0,0,1,0
8351057185,RL,0.606036673,2.084470279,0.901202408,0.584487535,1.463205221,0.76744186,1,0,0.513513514,0.540540541,0.01754386,0.50070646,0.270869818,0.22746292,0.829718607,0.27771029,0.037190554,0.154087691,0,1,0,0
8351029238,RL,0.032758739,0.187346671,0.510823734,0.756962025,0.532074626,0.8,1,0.011284529,0.75,0.75,0,1.212856821,1.440122319,2.412592782,2.592175376,0.252824048,1.536378813,0,0,0,1,0
8350941380,RL,0.294828652,1.158506372,0.372440047,0.573684211,0.310376865,0.538461538,1,0.000130015,0.416666667,0.555555556,0.089285714,0.685100837,0.214865204,0.895244891,2.027116873,0.255848387,0.068620073,2.022921109,1,0,1,0
8350794251,RL,0.229311173,1.013259452,0.358772522,0.21761658,0.443395522,0.25,0,0.003714892,0.678571429,0.785714286,0.06,0.657261071,0.350501241,2.097041747,4.892484898,0.251569667,0.179272754,3.155675676,1,0,0,0
8350761090,RL,0.065517478,0.698018721,1.458154038,0.867378049,1.418865669,0.820512821,1,0.017647666,0.125,3,0.795454545,0.844931339,0.844169101,3.196400872,3.13750366,0.233838324,1.590466349,4.210516273,0,0,1,0
8350711337,RL,0.835347846,0.95556153,0.373294267,0.266138855,0.487735074,0.297297297,1,0.016724055,0.254901961,0.343137255,0.065693431,0.753039764,0.514504513,0.339856622,1.126815668,0.250342084,-0.789701615,0.721067344,0,1,0,0
8350458432,RL,0.524139825,2.061501728,0.568056494,0.330024814,0.354716417,0.25,1,0.002850212,0.3125,0.484375,0.115789474,1.340424131,2.230613929,1.265829948,1.938480108,0.241305761,0.786824412,0.914543897,1,1,0,0
8350198407,RL,0.081896848,0.174097146,0.613330169,0.364837398,0.399055969,0.346153846,1,0,1,1.5,0.2,0.844931339,0.844169101,1.996119929,1.996154798,0.249005282,1.009334376,0.828883064,0,0,1,0
8350053752,RL,0.36034613,0.957968927,0.604787966,0.379828326,0.753772387,0.414634146,1,0.007535397,0.113636364,0.181818182,0.057692308,1.049109267,0.685734046,1.532944323,1.875141717,0.249005282,1.124204049,0.417395577,0,0,1,0
8350034109,RL,0.319397706,0.188716472,0.605642187,0.528709918,0.886791043,0.392156863,1,0,0.256410256,0.641025641,0.234375,1.211396789,0.953265677,2.1259837,2.466523996,0.207151224,1.838943584,1.715665777,1,0,1,0
8350000664,RL,0.376725499,2.052930221,0.73377523,0.507383343,0.532074626,0.705882353,0,0,0.108695652,0.108695652,0,1.19841153,2.035378426,1.943097522,1.744158983,0.193269414,0.257081027,0,0,0,0,0
8252588079,RL,2.26854268,1.328190586,0.223805716,0.533604888,0.177358209,0.4,0,0.003072627,0.039711191,0.083032491,0.04,1.093642745,1.389075578,2.131190124,1.653988032,0.278101436,0.310949067,3.08,0,0,0,0
8252506831,RL,0.393104869,0.458633869,0.346813438,0.639370079,0.487735074,0.647058824,1,0.008586227,0.270833333,0.5625,0.186666667,1.202082792,1.764815567,1.860473391,2.456724785,0.278101436,0.445671126,1.522110582,0,0,1,0
8252444275,RL,2.850010298,1.033555541,0.224659937,0.505769231,0.133018656,0.3,0,0.00031086,0.083333333,0.189655172,0.089371981,1.093642745,1.389075578,1.273243745,1.783656608,0.271741144,0.287791804,0.682680109,0,0,1,0
8252159676,RL,2.194835517,1.594886231,0.119590841,0.285132383,0.044339552,0.090909091,0,0.015101177,0.003731343,0.003731343,0,1.093642745,1.389075578,1.491852194,2.138127452,0.255523277,0.185858772,0,0,0,1,0
8252005611,RL,0.212931804,0.656012097,0.14692589,0.087398374,0.133018656,0.115384615,0,0,2.230769231,3,0.192307692,0.844931339,0.844169101,-1.666666667,-1.666666667,0.2471999,-0.070207923,5,0,0,0,0
8251918813,RL,0.458622347,2.084470279,0.1768236,0.11468144,0.399055969,0.209302326,1,0.008073881,2.339285714,2.910714286,0.146118721,0.50070646,0.270869818,2.186360608,1.59883229,0.242659551,0.591930427,0.712903177,0,1,0,0
8251731540,RL,0.065517478,0.155802873,0.416859502,0.24796748,0.266037313,0.230769231,1,0.002627218,2,3,0.4,0.844931339,0.844169101,1.841881376,1.742728729,0.234642947,0.500092355,2.311789446,0,0,1,0
8251713036,RL,1.465953573,1.313217205,0.591120442,0.564437194,0.62075373,0.7,1,0.001485436,0.458100559,1.536312849,0.425110132,1.241083499,1.602415242,2.640219535,1.842432241,0.234642947,0.413276214,1.369099538,0,1,0,0
8251696686,RL,0.376725499,1.101410396,0.195616447,0.139464068,0.266037313,0.162162162,0,0.010678337,0.086956522,0.152173913,0.056603774,0.753039764,0.514504513,-1.06878543,-0.435499457,0.242659551,-0.148205753,0.715061701,0,0,0,0
8251666005,RL,0.327587391,0.434120375,0.280184256,0.288732394,0.443395522,0.357142857,1,0,0.225,0.525,0.196721311,1.122292374,0.684429526,1.926586302,2.014248866,0.270086444,0.9633578,0.764355645,1,0,1,0
8251638417,RL,1.310349562,0.68218256,0.480071804,0.825256975,0.443395522,0.714285714,1,0.000607446,0.46875,0.6,0.08203125,0.662068308,0.169961456,-0.51102927,-0.367443692,0.244241899,-0.976383239,3.71875,0,1,0,0
8251637092,RL,0.163793695,0.351787176,0.591974662,0.491489362,0.798111939,0.36,1,0,0.55,1.05,0.243902439,1.469089088,1.793754848,1.391993024,1.791223083,0.270086444,0.958845578,1.498995788,1,0,1,0
8251606534,RL,1.195693976,2.269457251,0.168281397,0.326699834,0.133018656,0.3,1,2.29E-05,0.205479452,0.349315068,0.106598985,0.985998774,0.567711369,-0.16994237,-0.011214613,0.234642947,0.351892551,1.837264855,1,1,0,0
8251361222,RL,0.311208021,0.574241227,0.152905432,0.212336892,0.399055969,0.333333333,1,0.002563175,0.315789474,0.394736842,0.056603774,1.019018606,1.026765266,1.43442516,1.350209682,0.233838324,0.08580475,0.251903596,0,0,1,0
8251210860,RL,0.01637937,0.011484632,0.2357648,0.239791486,0.62075373,0.35,1,0.012026427,0.5,0.5,0,0.970751052,0.404880536,1.576994556,2.983120351,0.248186192,0.659019728,0,1,0,0,1
8251047186,RL,0.376725499,2.052930221,0.14607167,0.101004135,0.088679104,0.117647059,0,0.016174383,0.760869565,0.847826087,0.047058824,1.19841153,2.035378426,-3.877638275,-3.108084974,0.246079251,0.4666254,5,0,0,0,0
8251021397,RL,0.458622347,0.479784801,0.299831322,0.171052632,0.665093282,0.194805195,1,0.011006752,1.678571429,1.964285714,0.096385542,1.049109267,0.685734046,1.41507102,1.807491745,0.255848387,1.371559226,0.796487868,1,1,0,0
8250779611,RL,0.114655587,0.421498353,0.257974528,0.153455285,0.221697761,0.192307692,1,0.003830343,1.357142857,2.5,0.326530612,0.844931339,0.844169101,-0.695760363,-0.884617202,0.239654024,0.589696609,5,0,0,1,0
8250740718,RL,0.131034956,3.147476356,0.739754772,0.44004065,0.62075373,0.358974359,1,0,0.5,1.1875,0.314285714,0.844931339,0.844169101,1.218208881,0.508971849,0.246079251,0.286670527,1.053281853,0,0,1,0
8250619866,RL,0.70431289,2.131262145,0.847386529,0.716763006,0.177358209,0.5,1,6.86E-05,0.11627907,0.244186047,0.102803738,1.057386759,1.270197257,1.54798149,2.11854436,0.244201668,0.374901918,0.640848502,0,0,1,0
8250613404,RL,0.606036673,2.084470279,0.297268661,0.192797784,0.266037313,0.139534884,1,0.001444637,0.22972973,0.364864865,0.099009901,0.50070646,0.270869818,0.092956559,0.180109102,0.256537999,-0.749223572,0.674772367,0,1,0,0
8250198837,RL,0.229311173,1.018633538,0.641519439,0.344653511,1.24150746,0.4375,1,0.010161651,0.642857143,0.785714286,0.08,0.942171658,0.597234157,1.168991013,1.571381941,0.193269414,0.603820994,1.213728609,0,0,1,0
8250089333,RL,0.131034956,0.698018721,0.254557647,0.151422764,0.133018656,0.076923077,1,0.00858777,0.25,0.375,0.090909091,0.844931339,0.844169101,-1.825794192,-2.174070909,0.259576688,0.319229569,5,0,0,1,0
8249864486,RL,0.737071629,1.247761463,0.279330035,0.217854763,0.133018656,0.09375,1,0.009634838,0.044444444,0.133333333,0.078431373,0.505009573,0.110716735,-1.794596797,-1.905412685,0.207151224,-1.939740227,3.584005334,0,1,0,0
8248860611,RL,0.049138109,0.104341077,0.99687508,0.77029703,0.798111939,0.642857143,1,0.002912519,0.166666667,0.166666667,0,0.896344097,1.053281153,3.653518984,2.881024623,0.233838324,1.124508388,0,0,0,1,0
8246961595,RL,0.262069912,1.381793969,1.500010832,0.778368794,2.438675369,0.733333333,1,0.001897859,0.6875,2.0625,0.448979592,1.282504853,2.114918756,2.051777219,1.709808248,0.259576688,2.103038685,1.77048353,0,1,0,0
8152641018,RL,0.090086532,0.102477785,0.301539763,0.182334711,0.753772387,0.303571429,1,0.000663966,1.727272727,1.818181818,0.032258065,1.049109267,0.685734046,1.226075594,1.792977169,0.27175817,1.398227857,0.270353303,1,0,1,0
8152180198,RL,0.098276217,0.971170162,0.932808558,0.861198738,0.886791043,0.833333333,1,0.000312211,0.333333333,1.5,0.466666667,0.753039764,0.514504513,0.236141934,0.838842433,0.252551967,-0.070954413,3.822331323,0,0,1,0
8152126471,RL,0.180173065,0.320717512,0.159739195,0.096590909,0.266037313,0.107142857,1,0.01067091,3,3,0.069565217,1.049109267,0.685734046,2.462938802,2.688167794,0.252824048,1.706228267,0.433362727,1,1,0,0
8152074805,RL,0.073707163,0.191016814,1.20017951,0.743386243,1.285847013,0.707317073,1,0.009785687,0.666666667,1.777777778,0.4,0.876559825,0.392000574,2.653241788,2.740701489,0.252824048,0.493532465,2.374522766,0,0,1,0
8151729317,RL,1.20388366,1.257057117,0.570619155,0.49813572,0.842451491,0.37254902,1,0,0.965986395,1.278911565,0.137313433,1.211396789,0.953265677,0.479922499,0.588957233,0.24242996,2.164691672,1.056659559,1,1,0,0
8151689785,RL,2.850010298,1.033555541,0.224659937,0.505769231,0.133018656,0.3,0,0.000312211,0.037356322,0.074712644,0.034759358,1.093642745,1.389075578,0.176158635,0.625565127,0.235892871,-0.041858148,0.337179937,0,0,1,0
8151657165,RL,1.195693976,0.987114468,0.193908006,0.298684211,0.177358209,0.307692308,1,0.008510899,0.136986301,0.48630137,0.235023041,0.685100837,0.214865204,4.01691373,4.336829928,0.24242996,0.125293728,0.985846606,1,0,1,0
8151628351,RL,0.524139825,1.388779687,1.316353469,0.89959136,2.704712682,0.938461538,1,0.004391879,0.390625,1.046875,0.320610687,1.19841153,2.035378426,1.526864194,1.213090266,0.285432508,-0.208799723,1.836551916,0,1,0,0
8151612331,RL,0.573277933,3.074670467,0.218680395,0.353103448,0.044339552,0.125,0,0.014409433,0.042857143,0.271428571,0.179775281,1.157020589,1.474962131,2.584019031,2.912091692,0.24325961,1.496413052,1.342253807,1,0,1,0
8151607972,RL,0.827158161,1.321177852,0.189636905,0.452138493,0.177358209,0.363636364,0,0.001775077,0.069306931,0.217821782,0.12195122,0.817075064,0.593051183,-5,-5,0.234642947,-0.307324896,5,1,0,0,0
8151473785,RL,0.368535814,1.986879396,0.214409293,0.299165673,0.221697761,0.25,1,0.010236883,0.088888889,0.133333333,0.039215686,0.955236146,0.965412481,-1.222871754,-0.825960741,0.244201668,-0.813263971,0.789000962,0,1,0,0
8151419297,RL,0.131034956,0.698018721,0.96612315,0.574695122,0.886791043,0.512820513,1,0.002352623,2.375,3,0.228571429,0.844931339,0.844169101,2.443699916,2.205406883,0.256537999,0.869149463,1.127117378,0,0,1,0
8151234808,RL,0.049138109,0.470047364,0.338271235,0.589285714,0.266037313,0.428571429,1,0.002863715,0.333333333,0.333333333,0,1.174739328,0.925415288,0.933300024,1.493927772,0.256537999,1.062755406,0,1,0,1,0
8151130294,RL,0.065517478,0.139378429,0.260537189,0.240536278,0.354716417,0.333333333,1,0.008694734,0.75,1,0.125,0.753039764,0.514504513,-3.131217407,-4.25401657,0.246079251,0.27927998,5,0,0,1,0
8151083169,RL,0.827158161,1.321177852,0.274204714,0.653767821,0.354716417,0.727272727,0,0.001775367,0.02970297,0.069306931,0.037037037,0.817075064,0.593051183,1.865217419,2.180216384,0.24746051,-0.35115966,0.289487085,1,0,0,0
8151060430,RL,0.01637937,0.038692323,0.214409293,0.122319688,0.62075373,0.181818182,1,0.009276427,1.5,1.5,0,1.049109267,0.685734046,1.276855481,1.746872317,0.251569667,1.385092047,0,1,0,1,0
8151043258,RL,0.556898564,0.251311004,0.194762226,0.464358452,0.266037313,0.545454545,0,0.000387442,0.220588235,0.279411765,0.045977011,0.817075064,0.593051183,0.132918557,0.741222853,0.25335386,-0.252174362,0.515789512,1,0,1,0
8150630985,RL,1.269401138,1.313217205,0.277621595,0.265089723,0.310376865,0.35,1,0,0.161290323,0.309677419,0.113300493,1.241083499,1.602415242,2.757008721,2.291049706,0.241305761,0.740275267,0.389278375,0,1,0,0
8150449373,RL,0.147414326,1.072596863,0.43992345,0.343562375,0.221697761,0.384615385,1,0.011278646,0.222222222,0.555555556,0.214285714,0.896344097,1.053281153,2.934785466,2.410459095,0.249005282,1.233769294,0.882867924,0,0,1,0
8150389628,RL,0.712502574,1.247761463,0.275058934,0.214523651,0.221697761,0.15625,1,0.016445698,0.528735632,0.609195402,0.05,0.505009573,0.110716735,-1.692647021,-1.533199994,0.196652742,-2.305623253,5,0,1,0,0
8150329317,RL,0.393104869,0.479784801,0.343396557,0.195906433,0.532074626,0.155844156,1,0.017765721,0.104166667,0.125,0.018518519,1.049109267,0.685734046,-0.343670585,-0.293579846,0.250342084,1.124204049,0.392629922,1,1,0,0
8150246489,RL,0.712502574,1.247761463,0.325457931,0.253830779,0.310376865,0.21875,1,0.013698592,0.218390805,0.333333333,0.086206897,0.505009573,0.110716735,-0.677911574,0.008665827,0.220536899,-1.541423337,1.212482312,0,1,0,0
8150223629,RL,0.098276217,0.421498353,0.55695163,0.331300813,0.443395522,0.384615385,1,0.006261285,0.166666667,2.583333333,0.674418605,0.844931339,0.844169101,1.647739241,1.508732435,0.203709678,0.444534655,3.194365748,0,0,1,0
8149940240,RL,0.540519194,2.281588912,0.448465653,0.266768293,0.310376865,0.269230769,1,0,0.257575758,0.5,0.161616162,0.844931339,0.844169101,0.16885,0.549427498,0.19611171,0.444534655,5,0,1,0,0
8147920178,RL,0.425863608,2.055648433,1.165156478,0.844059406,0.842451491,0.730769231,1,0.00024865,0.173076923,0.173076923,0,0.930663216,1.060850707,1.908987914,1.703887266,0.234642947,0.1353988,0,0,1,0,0
8146325050,RL,0.499570771,0.965156052,1.043857196,0.724362774,0.62075373,0.608695652,1,0.001000772,0.032786885,0.06557377,0.030769231,1.289240272,2.515238744,2.834790556,3.080039562,0.244201668,1.013712643,0.133116227,0,1,0,0
6832229925,RL,0.01637937,5,0.541575665,0.633366633,0.088679104,0.333333333,1,0.008065683,2,3,0.538461538,0.917542456,0.897255175,0.594797108,1.229817263,0.285432508,1.362957203,5,0,0,1,0
6832124178,RL,0.01637937,0.140100241,0.332291693,0.256935271,0.62075373,0.237288136,1,0.011776042,2.5,3,0.363636364,1.135065137,1.516075515,-0.351967947,0.148334602,0.289178458,3.097949417,5,1,0,1,0
6832109639,RL,0.057327793,0.229121386,0.67397981,0.416578669,0.576414178,0.30952381,0,0.005439622,3,3,0.175,1.301129331,1.34412085,4.274580422,3.652452849,0.285432508,2.830907766,3.110646766,1,0,0,0
6831944882,RL,0.040948424,0.188916717,0.565493833,0.68459152,0.62075373,0.538461538,1,0,2.4,3,0.37037037,1.063365883,1.180736234,1.475159445,2.000221063,0.27175817,1.965118845,2.072789231,1,0,1,0
6831639962,RL,0.049138109,0.664153255,0.946476083,0.897165992,0.354716417,0.666666667,1,0.001680073,3,3,0.441860465,1.414620534,1.162508867,2.269258535,2.518270296,0.289752574,2.314471506,2.627521371,0,1,0,0
6831596113,RL,0.204742119,1.753769992,0.422839044,0.444743935,0.931130595,0.5,1,0,0.76,2.24,0.456790123,0.774467737,0.437634444,-0.260468799,0.20735838,0.263351441,-0.797984385,5,0,0,1,0
6831541463,RL,0.147414326,0.453079709,1.167719138,0.641482872,0.443395522,0.454545455,0,0.001921007,0.277777778,1.555555556,0.5,1.286696846,1.451283683,5,5,0.26773027,0.095158158,5,0,0,0,0
6831540551,RL,0.049138109,0.560004286,1.447049174,0.884133612,0.975470148,0.594594595,1,0,3,3,0.50617284,1.427615188,2.614914745,1.960367049,1.937266886,0.259576688,0.218681874,1.944664867,1,0,1,0
6831517342,RL,0.409484238,0.540025167,0.257120308,0.196860693,0.133018656,0.125,0,0.006423322,0.8,0.88,0.042553191,1.175510169,1.432369727,2.963883982,2.188537864,0.252551967,-0.361669494,2.778812603,0,0,0,0
6831494368,RL,0.573277933,0.861812009,0.880701121,0.854183927,0.354716417,0.363636364,0,0.006938079,0.271428571,0.585714286,0.198198198,1.01908786,1.743525681,3.641788994,2.073504318,0.252551967,0.606230595,2.659997025,0,0,0,0
6831352799,RL,0.442242977,0.776708073,0.669708709,0.671808055,0.133018656,0.375,1,0,0.037037037,0.333333333,0.222222222,1.234873557,1.792792789,1.105472539,1.222737693,0.280196217,0.574970093,1.526052461,1,1,0,0
6830794887,RL,0.638795412,2.684388658,0.313498847,0.216519174,0.266037313,0.111111111,1,0.013257137,0.051282051,0.166666667,0.098901099,1.385967075,2.628370025,0.527099239,0.822326169,0.252551967,0.969211841,1.58517656,0,1,0,0
6830764578,RL,0.376725499,1.180027423,0.23405636,0.139227642,0.133018656,0.115384615,1,0.00254022,0.043478261,0.391304348,0.25,1.203001523,1.022050639,-0.124231528,0.013680179,0.263351441,1.973370126,3.385714286,1,1,0,0
6830585975,RL,0.01637937,0.200744338,0.562076952,0.434610304,0.709432835,0.271186441,1,0.00282581,2.5,3,0.222222222,1.135065137,1.516075515,3.146137912,2.760071848,0.266219747,3.660072182,0.687940236,1,0,1,0
6830475226,RL,0.278449282,1.41159428,0.854220291,0.55157198,0.62075373,0.5,1,0.005350694,0.647058824,0.970588235,0.164179104,1.078905093,0.868944042,-0.680540357,-0.755212142,0.24746051,-0.290501811,1.730635333,0,1,0,0
6830464907,RL,0.098276217,0.930342637,0.714982384,0.527410208,0.443395522,0.454545455,1,0,1.416666667,3,0.516666667,1.135065137,1.516075515,2.649341674,3.034081757,0.24325961,3.256419844,3.37764222,0,0,1,0
6830360595,RL,0.049138109,0.246937746,0.462133178,0.530392157,0.310376865,0.5,1,0.001475116,1.333333333,2.166666667,0.263157895,1.159580062,1.180138564,2.948040888,2.976015851,0.244201668,0.720794858,1.162575884,1,0,1,0
6830283966,RL,0.163793695,1.201692456,0.248578105,0.15164148,0.133018656,0.081081081,1,0.006305941,3,3,0.055555556,0.931459431,0.515235428,-0.138634885,0.263800198,0.25335386,0.898248191,1.465070354,1,1,0,0
6830175312,RL,0.696123205,1.944519467,1.109632159,0.680104712,1.773582086,0.714285714,1,0.035583623,0.011764706,0.247058824,0.188679245,1.298930898,1.473676604,1.183067114,1.98264164,0.249005282,-0.074139458,5,0,1,0,0
6829928116,RL,0.221121489,0.57253278,0.416005282,0.291616766,0.088679104,0.181818182,1,0,0.62962963,0.814814815,0.102040816,0.945866258,1.835438355,0.452367285,0.557730417,0.25335386,0.04431343,0.788497217,1,1,0,0
6829770030,RL,1.056469335,2.365729273,0.841406987,0.816072908,0.177358209,0.181818182,1,0,0.069767442,0.224806202,0.126582278,1.039249506,2.432025791,0.846676886,0.777292704,0.256537999,0.576784643,0.686834783,0,1,0,0
6829552023,RL,0.507760455,1.393838668,0.756839178,0.742665549,0.665093282,0.405405405,1,0.00323341,0.322580645,1.274193548,0.418439716,1.070492439,1.917192892,0.281285155,0.406780328,0.239654024,-0.394328987,4.59114269,1,1,0,0
6829430249,RL,0.049138109,0.349847823,1.888681064,0.853338479,1.596223878,0.765957447,1,0.000259742,0.666666667,0.666666667,0,1.512421766,1.950236361,3.300237405,3.588161072,0.27771029,3.236470414,0,1,0,1,0
6829366634,RL,0.393104869,1.524751128,0.598808424,0.332700522,0.221697761,0.227272727,1,0.002040123,0.083333333,0.229166667,0.118644068,0.931459431,0.515235428,0.904100671,1.359516757,0.241305761,0.493359269,0.775749674,1,0,1,0
6828738508,RL,0.049138109,0.138073915,0.566348053,0.336890244,0.399055969,0.346153846,1,0.006526235,3,3,0.12962963,1.203001523,1.022050639,0.733379047,1.313760082,0.269082126,0.891210336,1.315987747,1,0,1,0
6828682909,RL,0.638795412,1.671256307,0.675688251,0.673764906,0.177358209,0.307692308,1,0,0.076923077,0.294871795,0.168316832,1.062563322,1.994394192,0.22264897,0.266859027,0.255848387,-0.139293334,1.369551952,0,1,0,0
6828628255,RL,0.090086532,0.312146415,0.5261997,0.332075472,0.532074626,0.4,1,1.49E-05,0.181818182,0.454545455,0.1875,0.878423219,0.327043884,0.280898814,1.105863829,0.193269414,-0.076908533,2.241488039,1,0,1,0
6826467867,RL,0.114655587,0.428939453,0.467258499,0.242464539,0.709432835,0.210526316,1,0.02619184,0.214285714,0.214285714,0,1.427615188,2.614914745,-3.281357744,-3.630093528,0.255147502,0.925727308,1,1,0,1,0
6825696529,RL,0.335777075,2.620782888,1.224951898,0.73613963,0.886791043,0.465116279,1,0.08429157,0.243902439,0.487804878,0.163934426,1.427615188,2.614914745,1.837675937,1.66132142,0.26773027,1.900016036,0.841253349,0,1,0,0
6703723151,RL,0.032758739,0.265486748,1.013959486,0.619519833,0.133018656,0.272727273,1,0.001469136,1.25,3,0.689655172,1.078905093,0.868944042,1.915044133,2.657835983,0.285432508,0.414284874,4.021525835,1,0,1,0
6703277540,RL,0.139224641,4.308991236,1.013959486,0.816930489,0.177358209,0.5,1,0.000249421,0.294117647,1.117647059,0.388888889,1.175510169,1.432369727,1.105242996,1.650077575,0.271741144,0.741429248,2.629890047,0,0,1,0
6702868277,RL,0.573277933,0.861812009,0.841406987,0.816072908,0.177358209,0.181818182,0,0,0.057142857,0.2,0.119047619,1.042854283,1.689809891,4.646521458,5,0.26773027,0.527098425,1.795364675,0,0,0,0
6702511989,RL,0.032758739,0.098561151,0.442486111,0.255676209,0.62075373,0.318181818,1,0.002991609,0.5,0.75,0.142857143,0.878423219,0.327043884,0.456336662,0.637154243,0.252551967,0.101640006,1.830019365,0,0,1,0
6702370623,RL,0.032758739,0.098561151,1.49488551,0.863770977,1.418865669,0.727272727,1,0.000395351,0.5,0.5,0,0.878423219,0.327043884,0.418951977,1.323456942,0.252824048,-0.195598425,0,0,0,1,0
6702330415,RL,0.032758739,0.156102282,0.257974528,0.153455285,0.221697761,0.192307692,1,0.006347126,3,3,0.36,1.203001523,1.022050639,-1.900489679,-2.645830955,0.233311147,0.635396538,5,1,0,1,0
6702134111,RL,1.416815464,1.207180535,1.517949458,0.823066234,1.463205221,0.733333333,0,0.011556038,0.005780347,0.069364162,0.059459459,1.203001523,1.022050639,5,4.398173107,0.233838324,0.542589789,0.424710425,0,0,0,0
6701914441,RL,0.868106585,0.787269613,0.399775096,0.34769688,0.62075373,0.285714286,1,0,0.339622642,0.754716981,0.23655914,1.341392116,0.774086812,2.926368371,3.300196191,0.24242996,1.83378678,1.552921766,1,1,0,0
6701775976,RL,0.671554151,0.991030186,0.755984958,0.612033195,0.443395522,0.454545455,1,0.001440586,0.414634146,0.646341463,0.140740741,1.175510169,1.432369727,1.218005849,1.128382788,0.235892871,-0.156957973,0.700487252,1,1,0,0
6701639334,RL,0.671554151,0.991030186,0.843969648,0.683264177,0.62075373,0.636363636,1,0.004878086,0.487804878,1.914634146,0.489539749,1.175510169,1.432369727,1.07416288,0.959328664,0.247331037,0.669704379,2.657271046,1,1,0,0
